id,split
58542278,train
60305428,test
60375391,train
60295447,train
60215346,train
60225401,train
58513520,train
60345481,train
60405419,train
60245398,train
60385415,train
59935513,train
60235415,train
59925467,test
60315383,train
60415122,train
60305429,train
60175502,train
60285475,train
60235412,train
60255436,test
60205439,train
59965212,train
60275433,train
60355405,train
60245421,test
60395403,train
60365475,train
60195438,train
60095451,train
60175471,train
60225386,train
60275295,train
60365446,test
60005412,train
60375319,train
60335349,train
60195337,train
60395377,train
60245383,train
59533116,train
60345365,train
60345174,train
60365426,train
59522414,train
60355386,test
60335397,train
60215353,train
60205358,test
60205348,train
59432965,train
60415374,train
60395332,train
60215391,train
60175408,train
60305333,test
60365436,train
60285416,train
59091939,train
60275402,train
60305389,train
60315338,train
59638616,train
60265366,train
60405353,train
60325386,train
60275390,test
60275386,test
59261888,train
60395336,train
60255375,train
60235348,train
60395369,train
60305357,test
59341861,test
60335372,train
60175405,test
60385369,train
60195408,train
60355401,train
60385234,train
59159228,train
60315329,train
60405370,train
60375354,train
60365457,train
60345368,test
60235386,train
60245349,train
58622555,test
60315365,train
60395365,test
60385368,train
60245384,train
60245302,train
58922743,train
60395330,train
59371298,train
60245372,train
60225342,train
60265393,test
60205349,train
60245368,train
60375333,test
60385347,train
60015421,test
59302445,train
60305373,train
59159132,train
60225362,train
60245403,train
59945652,test
57693905,train
60385381,train
60275374,train
60245293,train
60295300,train
60285417,test
59581901,train
59572395,train
59203160,train
60265339,train
60375315,train
60305390,train
58683345,train
60355206,test
60315339,train
60375322,train
60125445,test
59391417,train
60215275,train
60175277,train
60335264,test
60265304,train
60245322,train
60405257,test
60385263,train
60285378,test
60325331,train
60265152,train
60195332,train
59602019,train
60385317,train
59779723,train
60005668,test
60115613,train
60355308,train
60045680,train
60255287,train
60235281,train
60285313,train
60215341,test
60265271,train
60415298,train
60345353,test
60315299,train
60335313,train
60375303,train
60415265,train
57950209,train
60215260,train
60175271,train
58150185,test
60335263,train
60235314,test
60365314,train
60185325,train
60335296,train
60235244,train
60295255,test
60415272,test
60365383,train
59542989,train
60175333,train
60285327,train
60175364,train
60235310,train
60215303,train
60285386,train
60025212,train
60285381,train
60305276,train
60335297,train
60275301,train
60265330,train
60305325,train
59160046,train
60205328,train
60365353,train
60225255,train
59975927,test
60305286,train
60245299,train
60185312,train
60325316,test
60405261,train
60265305,train
60375280,test
60325288,train
60265341,train
60305327,train
60335305,test
60415187,train
60295244,test
60345323,test
60385314,train
59553027,test
60195296,train
60325309,train
60095270,train
60315276,train
60215294,train
60225305,train
60185343,train
58582368,train
60275344,train
60415236,train
60415238,train
60305303,train
60245292,train
60355329,train
60315243,train
60215270,train
60275318,train
60295258,test
59423036,train
60195197,train
60305273,train
60195336,train
60245331,train
60265276,train
60325294,train
60195304,train
60315278,test
60385266,train
60205272,train
60175292,train
60225302,train
60265327,train
60385301,train
60385257,train
60345299,train
60215289,train
60235275,test
59101094,train
59542558,train
59739437,test
60025507,train
60365341,train
60235350,test
59261807,train
60315266,train
60395256,train
59161114,train
59925902,train
60275312,train
58714099,train
60235290,train
60235271,train
60345286,train
60135658,test
59561220,train
60385325,train
60195288,test
60365369,test
60275299,train
60345258,train
58513368,test
60285329,train
60365356,train
59130877,train
60335344,train
60305329,train
60395239,train
60215273,test
60365360,train
59401216,test
60285328,train
60295308,train
60395313,test
60385315,train
59572841,train
60395307,train
60035590,train
60215274,train
60335334,train
60375296,train
60405238,train
60245214,train
60375227,train
59402444,train
60205205,train
60205233,train
59461238,test
59072213,train
60185281,train
60235270,train
60395231,test
60345197,train
60215248,train
60295209,train
60335198,train
60375241,train
60175266,train
59593136,test
60385186,train
60205213,train
60285253,train
59472290,train
60245246,train
60405252,train
60195244,train
59471350,test
59553602,train
60375196,train
60265238,train
60225236,train
60195214,test
60295225,train
60325255,train
60215218,test
59033195,train
60335234,train
60235262,train
60225230,train
60245278,train
60255221,train
60395194,train
59221089,train
60275216,train
60395246,train
59132396,train
60415211,train
59879515,train
59302706,train
60415219,train
59552717,train
60215244,train
60295201,train
60315209,train
60365290,train
60195232,train
60005654,train
60335253,train
60275207,train
60295230,test
60305214,train
60275259,train
59451216,train
60395235,train
60315221,train
60245268,train
60185262,train
60305260,train
60185273,train
60275234,train
60175262,test
58370943,train
59119968,train
59502817,train
60345246,train
60245255,train
60315219,train
60175250,train
60295229,test
60315226,train
59079668,train
60175208,train
59270852,train
60365258,test
58732551,train
60335265,train
60205192,train
60275201,test
60285290,train
58593192,train
60295203,train
60375226,train
60235260,train
60265248,train
60365214,train
59521937,train
60325241,test
60355244,train
60325215,test
60295243,test
59119932,train
59282194,train
59869703,train
60305253,train
60355215,train
60335212,train
60275256,train
60345223,train
60305233,test
60285274,test
59561495,train
60005675,train
59749648,train
60325222,train
60365288,train
60265265,test
60175209,test
60265233,train
60215209,train
59471325,train
60315241,test
60405250,train
59191485,train
60235268,test
60175242,train
60275255,test
60115473,train
60315225,train
60275236,train
59859791,test
60375201,test
60235219,train
60385250,train
58051286,train
60225193,test
60395247,train
60285289,train
60265253,train
59935224,test
60345204,train
60335219,train
60205234,train
60125490,train
60285126,train
60215214,test
60225243,train
59925641,train
60205206,train
60205198,train
59531402,train
60315250,train
60325247,train
60245236,train
60265214,train
60215200,train
60225233,train
60345219,train
59638138,train
60255171,train
60295153,train
60125857,train
60345112,train
60235181,test
60405113,test
60225141,test
60355134,test
60255197,train
59270285,train
60195186,train
60065915,train
60405127,train
59905402,train
60175192,train
60235155,train
60255169,test
60315199,train
60355159,train
60235161,train
60195151,train
60325182,train
60085855,train
60385132,train
59372973,train
59915858,train
60375179,train
60375130,train
60345117,test
60405188,train
59452871,train
60215182,train
59571396,train
60315161,test
60385119,train
60355135,train
60395116,train
60175168,train
60365126,train
60415177,train
60255193,test
60185148,train
60335136,train
60185215,train
60255136,train
60315171,train
60265202,train
59689267,train
59819157,train
59382460,test
60285186,train
57883440,train
60415164,train
60345143,test
60235186,test
60315123,train
60375126,train
60365201,train
60365196,train
60185199,train
60305183,train
59985330,test
60305189,train
59371927,train
60215132,train
59413249,train
60305176,train
60245114,train
60005869,train
60395174,train
60395172,train
59412888,test
60405137,test
60245124,train
60305128,train
60285177,test
60295133,train
59925199,train
60015632,train
60265129,train
60415127,train
60085856,train
59759328,train
60265163,train
60265160,test
60235156,test
59945742,test
60035489,train
60225114,train
60115708,train
60225118,train
60365206,test
60415149,test
59263032,test
60265138,train
60405140,test
60275164,train
60055933,test
57753511,train
60375178,train
58340716,test
60355185,train
60255198,train
60365197,test
60135823,test
60375150,train
60415147,train
60335180,train
60245148,train
60385177,test
60395159,train
60405118,train
60245116,test
57783954,train
60395152,test
60305137,train
60185126,train
60045672,test
60375180,train
60365129,train
60225122,test
60275172,test
60225178,train
59581991,train
60115865,train
59669318,train
60235167,test
60275188,test
60395187,train
60175199,train
59511725,train
60325142,test
59073446,train
60335158,train
60205119,train
60025808,test
60375124,test
59080465,test
60135867,train
60355183,train
60385154,train
60055885,test
60395134,train
60275150,train
60405165,train
60025214,train
60005438,train
58492289,train
58290331,train
60285164,train
60325121,train
59799305,train
60265128,train
59819574,train
60095791,train
60305173,test
59081524,train
60345189,train
60205138,train
60115802,train
60045770,train
59602846,train
59170011,train
59975800,train
60085377,train
60045800,train
60075810,train
59975982,train
60105685,test
59995763,test
60025733,train
59472320,train
60085848,train
60135846,test
59975885,test
60155175,train
60045787,test
59925890,train
60055872,train
60095782,train
59689724,train
60085815,train
60045775,train
59985809,test
59513194,train
59955769,train
59955730,train
59905383,train
59915317,test
60035567,train
60135838,train
60025777,train
59162606,train
57674763,test
57734205,test
60025267,test
59945756,train
59995789,train
59272759,train
60055835,train
59769299,train
59905310,train
60015771,train
59553118,test
60085800,train
57722912,train
60005747,train
59945771,train
59442234,test
59975988,test
59985767,train
60135858,train
60125784,train
58512473,train
59955764,train
60025783,train
59995775,train
60055922,train
60005807,train
59995515,test
60025827,train
59905392,train
60005853,train
59965803,test
59769352,train
58492982,train
59542816,train
60045789,train
59925863,train
59975945,test
59522402,train
60055908,train
59925856,train
59955414,train
60155336,train
59965762,train
59975983,test
60045844,train
59935775,train
59442460,train
60025830,train
59925483,train
58460312,train
60095699,train
59581891,test
60105786,test
60005786,train
60045521,test
60025800,train
60065872,train
60095218,train
59925895,train
59679730,test
60015764,train
60095664,train
60105819,train
60025742,test
59779675,train
60095750,test
59995838,train
58320640,test
60015734,train
59073400,train
59955738,test
59341977,train
